wall_time,env_steps,sb3_timesteps,deterministic,success_rate,avg_reward,episodes,mc_return,q_start,online_steps,run,task,group,seed
2026-09-05 04:26:46,89328,16328,0,0.5,-208.31,100,-156.32553298713367,-82.6805534362793,65312,can_alr_half_s3,can,alr_half,3
2026-09-05 04:33:03,91840,16956,0,0.41,-227.42,100,-168.27109472687337,-82.48402976989746,67824,can_alr_half_s3,can,alr_half,3
2026-09-05 04:39:20,94352,17584,0,0.4,-227.48,100,-167.97559592021403,-80.75308609008789,70336,can_alr_half_s3,can,alr_half,3
2026-09-05 04:45:37,96864,18212,0,0.24,-258.11,100,-186.5405554018357,-81.02574729919434,72848,can_alr_half_s3,can,alr_half,3
2026-09-05 04:51:53,99376,18840,0,0.31,-250.11,100,-182.25045685788623,-85.14058876037598,75360,can_alr_half_s3,can,alr_half,3
2026-09-05 04:58:30,101888,19468,0,0.5700000000000001,-201.17,200,-152.4344374360647,-85.0322961807251,77872,can_alr_half_s3,can,alr_half,3
2026-09-05 05:58:51,126896,25720,0,0.44,-224.355,200,-165.91214472120743,-89.5041732788086,102880,can_alr_half_s3,can,alr_half,3
2026-09-04 04:01:18,0,0,0,0.66,-243.92,100,,,0,can_baseline_s1,can,baseline,1
2026-09-04 04:03:51,29024,1252,0,0.3399999999999999,-272.03,100,,,5008,can_baseline_s1,can,baseline,1
2026-09-04 04:05:44,34032,2504,0,0.26,-265.21,100,,,10016,can_baseline_s1,can,baseline,1
2026-09-04 04:15:05,39040,3756,0,0.3,-264.93,100,,,15024,can_baseline_s1,can,baseline,1
2026-09-04 04:22:29,44048,5008,0,0.45,-238.41,100,,,20032,can_baseline_s1,can,baseline,1
2026-09-04 04:27:51,49056,6260,0,0.25,-271.56,100,,,25040,can_baseline_s1,can,baseline,1
2026-09-04 04:33:32,54064,7512,0,0.4499999999999999,-237.0,100,,,30048,can_baseline_s1,can,baseline,1
2026-09-04 04:39:22,59072,8764,0,0.42,-244.34,100,,,35056,can_baseline_s1,can,baseline,1
2026-09-04 04:45:09,64080,10016,0,0.5900000000000001,-205.56,100,,,40064,can_baseline_s1,can,baseline,1
2026-09-04 04:51:13,69088,11268,0,0.5399999999999999,-222.53,100,,,45072,can_baseline_s1,can,baseline,1
2026-09-04 04:58:18,74096,12520,0,0.49,-225.18,100,,,50080,can_baseline_s1,can,baseline,1
2026-09-04 05:05:23,79104,13772,0,0.4399999999999999,-237.74,100,,,55088,can_baseline_s1,can,baseline,1
2026-09-04 05:12:30,84112,15024,0,0.38,-249.25,100,,,60096,can_baseline_s1,can,baseline,1
2026-09-04 05:16:26,89120,16276,0,0.51,-217.56,100,,,65104,can_baseline_s1,can,baseline,1
2026-09-04 05:20:35,94128,17528,0,0.5,-216.81,100,,,70112,can_baseline_s1,can,baseline,1
2026-09-04 05:24:49,99136,18780,0,0.46,-222.76,100,,,75120,can_baseline_s1,can,baseline,1
2026-09-04 05:29:19,104144,20032,0,0.56,-202.795,200,,,80128,can_baseline_s1,can,baseline,1
2026-09-04 06:16:32,129152,26284,0,0.52,-207.875,200,,,105136,can_baseline_s1,can,baseline,1
2026-09-04 07:15:50,154160,32536,0,0.54,-195.58,200,,,130144,can_baseline_s1,can,baseline,1
2026-09-04 08:14:56,179168,38788,0,0.69,-165.32,200,,,155152,can_baseline_s1,can,baseline,1
2026-09-04 12:34:02,204176,45044,0,0.62,-179.94,200,,,180160,can_baseline_s1,can,baseline,1
2026-09-04 13:35:29,229184,51296,0,0.69,-163.5,200,,,205168,can_baseline_s1,can,baseline,1
2026-09-04 14:36:17,254192,57548,0,0.7,-160.34,200,,,230176,can_baseline_s1,can,baseline,1
2026-09-04 15:37:50,279200,63800,0,0.765,-147.305,200,,,255184,can_baseline_s1,can,baseline,1
2026-09-04 05:34:06,0,0,0,0.5,-238.76,100,,,0,can_baseline_s2,can,baseline,2
2026-09-04 05:46:13,29024,1252,0,0.5,-249.24,100,,,5008,can_baseline_s2,can,baseline,2
2026-09-04 05:58:26,34032,2504,0,0.52,-233.32,100,,,10016,can_baseline_s2,can,baseline,2
2026-09-04 06:10:38,39040,3756,0,0.2,-270.16,100,,,15024,can_baseline_s2,can,baseline,2
2026-09-04 06:22:44,44048,5008,0,0.48,-238.17,100,,,20032,can_baseline_s2,can,baseline,2
2026-09-04 06:34:59,49056,6260,0,0.64,-204.71,100,,,25040,can_baseline_s2,can,baseline,2
2026-09-04 06:47:12,54064,7512,0,0.38,-242.41,100,,,30048,can_baseline_s2,can,baseline,2
2026-09-04 06:59:32,59072,8764,0,0.49,-218.44,100,,,35056,can_baseline_s2,can,baseline,2
2026-09-04 07:11:42,64080,10016,0,0.49,-223.35,100,,,40064,can_baseline_s2,can,baseline,2
2026-09-04 07:23:50,69088,11268,0,0.54,-208.91,100,,,45072,can_baseline_s2,can,baseline,2
2026-09-04 07:36:07,74096,12520,0,0.34,-242.72,100,,,50080,can_baseline_s2,can,baseline,2
2026-09-04 07:48:19,79104,13772,0,0.6200000000000001,-187.82,100,,,55088,can_baseline_s2,can,baseline,2
2026-09-04 08:00:30,84112,15024,0,0.4499999999999999,-217.74,100,,,60096,can_baseline_s2,can,baseline,2
2026-09-04 08:12:38,89120,16276,0,0.6200000000000001,-193.36,100,,,65104,can_baseline_s2,can,baseline,2
2026-09-04 08:24:50,94128,17528,0,0.41,-224.0,100,,,70112,can_baseline_s2,can,baseline,2
2026-09-04 12:26:12,99136,18784,0,0.7100000000000001,-168.43,100,,,75120,can_baseline_s2,can,baseline,2
2026-09-04 12:39:34,104144,20036,0,0.525,-201.37,200,,,80128,can_baseline_s2,can,baseline,2
2026-09-04 13:43:04,129152,26288,0,0.53,-197.885,200,,,105136,can_baseline_s2,can,baseline,2
2026-09-04 14:46:15,154160,32540,0,0.6599999999999999,-176.19,200,,,130144,can_baseline_s2,can,baseline,2
2026-09-04 15:48:56,179168,38792,0,0.6749999999999999,-171.63,200,,,155152,can_baseline_s2,can,baseline,2
2026-09-04 16:49:01,204176,45044,0,0.8,-142.33,200,,,180160,can_baseline_s2,can,baseline,2
2026-09-04 17:44:44,229184,51296,0,0.8300000000000001,-131.165,200,,,205168,can_baseline_s2,can,baseline,2
2026-09-04 18:38:44,254192,57548,0,0.785,-142.155,200,,,230176,can_baseline_s2,can,baseline,2
2026-09-04 19:24:07,279200,63800,0,0.795,-137.435,200,,,255184,can_baseline_s2,can,baseline,2
2026-09-04 05:37:45,0,0,0,0.3399999999999999,-265.06,100,,,0,can_baseline_s3,can,baseline,3
2026-09-04 05:51:34,29024,1252,0,0.43,-261.92,100,,,5008,can_baseline_s3,can,baseline,3
2026-09-04 06:03:43,34032,2504,0,0.13,-283.01,100,,,10016,can_baseline_s3,can,baseline,3
2026-09-04 06:15:56,39040,3756,0,0.14,-280.96,100,,,15024,can_baseline_s3,can,baseline,3
2026-09-04 06:28:03,44048,5008,0,0.41,-240.71,100,,,20032,can_baseline_s3,can,baseline,3
2026-09-04 06:40:14,49056,6260,0,0.34,-251.72,100,,,25040,can_baseline_s3,can,baseline,3
2026-09-04 06:52:34,54064,7512,0,0.4,-244.17,100,,,30048,can_baseline_s3,can,baseline,3
2026-09-04 07:04:43,59072,8764,0,0.41,-242.25,100,,,35056,can_baseline_s3,can,baseline,3
2026-09-04 07:16:43,64080,10016,0,0.38,-238.16,100,,,40064,can_baseline_s3,can,baseline,3
2026-09-04 07:28:54,69088,11268,0,0.3,-255.48,100,,,45072,can_baseline_s3,can,baseline,3
2026-09-04 07:41:05,74096,12520,0,0.49,-224.56,100,,,50080,can_baseline_s3,can,baseline,3
2026-09-04 07:53:17,79104,13772,0,0.37,-249.09,100,,,55088,can_baseline_s3,can,baseline,3
2026-09-04 08:05:22,84112,15024,0,0.5,-217.78,100,,,60096,can_baseline_s3,can,baseline,3
2026-09-04 08:17:30,89120,16276,0,0.52,-211.89,100,,,65104,can_baseline_s3,can,baseline,3
2026-09-04 08:29:42,94128,17528,0,0.49,-213.51,100,,,70112,can_baseline_s3,can,baseline,3
2026-09-04 12:26:17,99136,18784,0,0.32,-244.7,100,,,75120,can_baseline_s3,can,baseline,3
2026-09-04 12:39:38,104144,20036,0,0.545,-203.2,200,,,80128,can_baseline_s3,can,baseline,3
2026-09-04 13:43:06,129152,26288,0,0.37,-228.94,200,,,105136,can_baseline_s3,can,baseline,3
2026-09-04 14:46:19,154160,32540,0,0.415,-231.62,200,,,130144,can_baseline_s3,can,baseline,3
2026-09-04 15:49:04,179168,38792,0,0.55,-197.295,200,,,155152,can_baseline_s3,can,baseline,3
2026-09-04 16:49:17,204176,45044,0,0.56,-196.83,200,,,180160,can_baseline_s3,can,baseline,3
2026-09-04 17:45:01,229184,51296,0,0.5950000000000001,-185.51,200,,,205168,can_baseline_s3,can,baseline,3
2026-09-04 18:39:18,254192,57548,0,0.6799999999999999,-168.23,200,,,230176,can_baseline_s3,can,baseline,3
2026-09-04 19:24:57,279200,63800,0,0.695,-166.595,200,,,255184,can_baseline_s3,can,baseline,3
2026-09-04 13:37:13,0,0,0,0.42,-266.05,100,-193.55758480822095,-0.2064763344824314,0,can_baseline_s4,can,baseline,4
2026-09-04 13:55:07,29024,1252,0,0.29,-275.3,100,-198.22114716922948,112.2581386566162,5008,can_baseline_s4,can,baseline,4
2026-09-04 14:07:42,34032,2504,0,0.02,-298.46,100,-210.9605655521224,16.742770195007324,10016,can_baseline_s4,can,baseline,4
2026-09-04 14:18:51,39040,3756,0,0.4,-248.55,100,-182.4213681669468,-42.89710330963135,15024,can_baseline_s4,can,baseline,4
2026-09-04 14:30:50,44048,5008,0,0.5,-223.64,100,-166.87255959441543,-44.48474979400635,20032,can_baseline_s4,can,baseline,4
2026-09-04 14:43:17,49056,6260,0,0.5700000000000001,-217.67,100,-163.74772488603497,-42.747660636901855,25040,can_baseline_s4,can,baseline,4
2026-09-04 14:55:38,54064,7512,0,0.5,-237.45,100,-176.24348024164763,-40.78319835662842,30048,can_baseline_s4,can,baseline,4
2026-09-04 15:07:48,59072,8764,0,0.4499999999999999,-229.85,100,-170.46984215530668,-48.1733341217041,35056,can_baseline_s4,can,baseline,4
2026-09-04 15:19:53,64080,10016,0,0.54,-218.15,100,-163.6560195608521,-53.4215784072876,40064,can_baseline_s4,can,baseline,4
2026-09-04 15:31:55,69088,11268,0,0.5,-229.88,100,-171.20705727804503,-54.26286220550537,45072,can_baseline_s4,can,baseline,4
2026-09-04 15:44:00,74096,12520,0,0.6100000000000001,-206.37,100,-156.8098989755731,-52.12990856170654,50080,can_baseline_s4,can,baseline,4
2026-09-04 15:56:00,79104,13772,0,0.45,-230.26,100,-170.78624422096414,-50.81937313079834,55088,can_baseline_s4,can,baseline,4
2026-09-04 16:08:03,84112,15024,0,0.41,-242.14,100,-178.16299588028335,-47.82279300689697,60096,can_baseline_s4,can,baseline,4
2026-09-04 16:20:04,89120,16276,0,0.39,-244.1,100,-179.18083713402672,-56.521660804748535,65104,can_baseline_s4,can,baseline,4
2026-09-04 16:32:08,94128,17528,0,0.33,-248.91,100,-181.7234929577327,-61.59637069702149,70112,can_baseline_s4,can,baseline,4
2026-09-04 16:44:09,99136,18780,0,0.5,-225.02,100,-167.56875432865613,-68.23176002502441,75120,can_baseline_s4,can,baseline,4
2026-09-04 16:56:29,104144,20032,0,0.33,-250.34,200,-182.32634239838944,-76.34563827514648,80128,can_baseline_s4,can,baseline,4
2026-09-04 17:56:17,129152,26284,0,0.515,-217.49,200,-162.7190610101811,-81.36449337005615,105136,can_baseline_s4,can,baseline,4
2026-09-04 13:37:12,0,0,0,0.6,-250.15,100,-185.0120685013027,-0.1857260204851627,0,can_baseline_s5,can,baseline,5
2026-09-04 13:55:07,29024,1252,0,0.7000000000000001,-234.92,100,-176.2826829505309,113.77583122253418,5008,can_baseline_s5,can,baseline,5
2026-09-04 14:07:44,34032,2504,0,0.47,-252.4,100,-185.21498595127,4.09235680103302,10016,can_baseline_s5,can,baseline,5
2026-09-04 14:18:52,39040,3756,0,0.15,-280.83,100,-200.71864473114744,-61.786672592163086,15024,can_baseline_s5,can,baseline,5
2026-09-04 14:30:54,44048,5008,0,0.17,-270.12,100,-193.7738585677034,-84.36751365661621,20032,can_baseline_s5,can,baseline,5
2026-09-04 14:43:32,49056,6260,0,0.34,-243.19,100,-177.58424344489237,-83.59498023986816,25040,can_baseline_s5,can,baseline,5
2026-09-04 14:56:00,54064,7512,0,0.1699999999999999,-269.14,100,-192.88757341523672,-82.91796493530273,30048,can_baseline_s5,can,baseline,5
2026-09-04 15:08:23,59072,8764,0,0.1,-281.75,100,-200.50084745460936,-81.1872329711914,35056,can_baseline_s5,can,baseline,5
2026-09-04 15:20:50,64080,10016,0,0.27,-251.94,100,-182.2205853663792,-82.78480339050293,40064,can_baseline_s5,can,baseline,5
2026-09-04 15:33:15,69088,11268,0,0.1999999999999999,-267.15,100,-192.2402752184756,-79.58085823059082,45072,can_baseline_s5,can,baseline,5
2026-09-04 15:45:44,74096,12520,0,0.27,-254.26,100,-184.20040581992728,-82.32315635681152,50080,can_baseline_s5,can,baseline,5
2026-09-04 15:58:11,79104,13772,0,0.38,-231.51,100,-170.34050740899715,-83.02996253967285,55088,can_baseline_s5,can,baseline,5
2026-09-04 16:10:37,84112,15024,0,0.2299999999999999,-263.72,100,-189.8219124206044,-82.07407188415527,60096,can_baseline_s5,can,baseline,5
2026-09-04 16:23:00,89120,16276,0,0.44,-224.12,100,-166.1516691219701,-78.87035751342773,65104,can_baseline_s5,can,baseline,5
2026-09-04 16:35:26,94128,17528,0,0.41,-227.29,100,-167.55016388177555,-76.06086349487305,70112,can_baseline_s5,can,baseline,5
2026-09-04 16:48:07,99136,18780,0,0.41,-223.79,100,-165.4506259772781,-82.08329582214355,75120,can_baseline_s5,can,baseline,5
2026-09-04 17:01:02,104144,20032,0,0.6000000000000001,-189.665,200,-144.73566990578132,-87.65491676330566,80128,can_baseline_s5,can,baseline,5
2026-09-04 18:01:25,129152,26284,0,0.725,-161.015,200,-126.60799265247158,-85.8222713470459,105136,can_baseline_s5,can,baseline,5
2026-09-07 12:49:04,0,0,0,0.67,-242.07,100,-180.37980420677204,-274.0618362426758,0,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 12:58:25,29024,1252,0,0.52,-230.43,100,-171.83983723011588,1.94155353307724,5008,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 13:06:55,34032,2504,0,0.71,-191.93,100,-147.80952878244548,-40.181288719177246,10016,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 13:15:08,39040,3756,0,0.67,-172.43,100,-134.04186627888825,-75.23425102233887,15024,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 13:23:28,44048,5008,0,0.5,-211.16,100,-157.82015757427024,-96.69292640686037,20032,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 13:33:41,49056,6260,0,0.78,-161.11,100,-127.93578555720912,-99.80109024047852,25040,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 13:44:22,54064,7512,0,0.78,-150.45,100,-120.06942068246522,-91.22852325439452,30048,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 13:55:04,59072,8764,0,0.77,-154.05,100,-122.31402155824128,-89.57748985290527,35056,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 14:05:50,64080,10016,0,0.61,-185.68,100,-141.5073630069707,-90.856840133667,40064,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 14:16:38,69088,11268,0,0.7,-165.52,100,-129.0254084470202,-89.00446510314941,45072,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 14:27:28,74096,12520,0,0.72,-153.43,100,-120.91213011528644,-86.26336860656738,50080,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 14:38:17,79104,13772,0,0.54,-197.97,100,-149.1272965551943,-85.322998046875,55088,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 14:49:08,84112,15024,0,0.68,-163.83,100,-127.54214356575568,-84.09918785095215,60096,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 14:59:59,89120,16276,0,0.74,-149.24,100,-118.15300993500033,-80.52501487731934,65104,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 15:10:49,94128,17528,0,0.66,-164.72,100,-127.8489608331266,-78.67156791687012,70112,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 15:21:42,99136,18780,0,0.7900000000000001,-137.47,100,-110.6849477558429,-75.0229606628418,75120,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 15:32:58,104144,20032,0,0.8600000000000001,-124.105,200,-102.7050893295606,-78.3107271194458,80128,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 16:22:50,129152,26284,0,0.7350000000000001,-149.77,200,-118.1572039498241,-70.12657737731934,105136,can_calql_prefill_s1,can,calql_prefill,1
2026-09-07 12:49:04,0,0,0,0.5800000000000001,-236.1,100,-176.2042936130262,-292.6771697998047,0,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 12:58:31,29024,1252,0,0.37,-243.2,100,-177.72651370437026,-30.68117380142212,5008,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 13:07:08,34032,2504,0,0.56,-195.12,100,-147.9330318806384,-58.00044059753418,10016,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 13:15:41,39040,3756,0,0.6699999999999999,-189.17,100,-145.36630503659214,-77.6308422088623,15024,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 13:24:54,44048,5008,0,0.75,-164.73,100,-129.79107791161056,-76.20649528503418,20032,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 13:36:00,49056,6260,0,0.6200000000000001,-182.79,100,-139.47606976416637,-80.11036491394043,25040,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 13:47:11,54064,7512,0,0.49,-204.08,100,-152.64962536932808,-77.48526954650879,30048,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 13:58:20,59072,8764,0,0.67,-177.69,100,-137.06004125462115,-81.72623252868652,35056,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 14:09:27,64080,10016,0,0.46,-205.94,100,-153.3314823911772,-80.57944107055664,40064,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 14:20:26,69088,11268,0,0.71,-166.96,100,-130.44967143567175,-82.60977935791016,45072,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 14:31:23,74096,12520,0,0.79,-141.37,100,-113.45897097768966,-80.16634750366211,50080,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 14:42:17,79104,13772,0,0.8,-139.99,100,-113.10230635592757,-77.76332092285156,55088,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 14:53:09,84112,15024,0,0.7400000000000001,-151.45,100,-119.81064702055536,-75.57782554626465,60096,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 15:04:02,89120,16276,0,0.92,-111.67,100,-95.00773890451468,-76.75578880310059,65104,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 15:14:54,94128,17528,0,0.68,-162.45,100,-125.89698478418616,-73.68351554870605,70112,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 15:25:54,99136,18780,0,0.78,-137.11,100,-109.95659863677416,-67.4676685333252,75120,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 15:37:05,104144,20032,0,0.865,-118.87,200,-98.59967278380648,-68.93116235733032,80128,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 16:26:22,129152,26284,0,0.785,-138.53,200,-111.32997539355,-66.66836833953857,105136,can_calql_prefill_s2,can,calql_prefill,2
2026-09-07 12:49:04,0,0,0,0.27,-271.08,100,-195.77453432629864,-285.81592559814453,0,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 12:58:32,29024,1252,0,0.19,-277.92,100,-199.24482095465865,-24.16791296005249,5008,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 13:07:08,34032,2504,0,0.63,-193.34,100,-147.92291464630114,-53.1972074508667,10016,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 13:15:41,39040,3756,0,0.6100000000000001,-202.04,100,-152.91340876421862,-82.17632102966309,15024,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 13:24:56,44048,5008,0,0.48,-216.58,100,-161.48103908255382,-88.63740158081055,20032,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 13:36:08,49056,6260,0,0.55,-198.5,100,-149.95898537061794,-80.21980857849121,25040,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 13:47:19,54064,7512,0,0.77,-148.41,100,-118.4301409749423,-83.84906387329102,30048,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 13:58:29,59072,8764,0,0.76,-158.29,100,-125.39376175042622,-84.13804626464844,35056,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 14:09:37,64080,10016,0,0.6100000000000001,-184.73,100,-141.44318429798537,-87.33702278137207,40064,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 14:20:43,69088,11268,0,0.72,-153.73,100,-120.88240046308736,-78.98663139343262,45072,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 14:31:50,74096,12520,0,0.72,-163.7,100,-128.25156465976738,-78.7918872833252,50080,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 14:42:53,79104,13772,0,0.75,-155.37,100,-122.58195691435196,-77.90834045410156,55088,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 14:53:55,84112,15024,0,0.7300000000000001,-157.41,100,-124.13726620273722,-77.21092224121094,60096,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 15:04:57,89120,16276,0,0.51,-204.24,100,-152.95614698905126,-75.52669334411621,65104,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 15:15:59,94128,17528,0,0.73,-157.18,100,-123.20496683957124,-75.6113452911377,70112,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 15:27:05,99136,18780,0,0.91,-117.05,100,-98.63962000058106,-76.61861419677734,75120,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 15:38:30,104144,20032,0,0.665,-163.81,200,-127.2244446824013,-74.46602630615234,80128,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 16:27:50,129152,26284,0,0.775,-141.8,200,-113.7411078930666,-72.55212020874023,105136,can_calql_prefill_s3,can,calql_prefill,3
2026-09-07 12:50:57,0,0,0,0.6900000000000001,-239.82,100,-179.32468996030516,-269.9735641479492,0,can_calql_s1,can,calql,1
2026-09-07 13:05:05,29024,1252,0,0.3,-256.46,100,-186.505328954321,-3.157947957515717,5008,can_calql_s1,can,calql,1
2026-09-07 13:18:01,34032,2504,0,0.22,-268.26,100,-193.11714664750903,-27.201303482055664,10016,can_calql_s1,can,calql,1
2026-09-07 13:29:31,39040,3756,0,0.32,-256.39,100,-186.50950780109693,-41.71361923217773,15024,can_calql_s1,can,calql,1
